"BasinID","Year","Month","Ppt_mm","Tavg_C"
1,1963,7,130.27,4.19
1,1963,8,138.9,4.23
1,1963,9,161.46,2.08
1,1963,10,56.93,-5.27
1,1963,11,31.24,-12.05
1,1963,12,1.17,-18.3
1,1964,1,7.93,-19.12
1,1964,2,10.83,-18.97
1,1964,3,22.54,-11.75
1,1964,4,66.84,-5.32
1,1964,5,94.97,-1.72
1,1964,6,100.65,1.5
1,1964,7,142.49,3.74
1,1964,8,96.81,3.52
1,1964,9,163.71,1.06
1,1964,10,75.44,-3.27
1,1964,11,8.39,-11.61
1,1964,12,7.16,-17.5
1,1965,1,0.53,-19.54
1,1965,2,6.55,-16.22
1,1965,3,25.37,-12.47
1,1965,4,60.86,-6.01
1,1965,5,50.4,-1.66
1,1965,6,85.67,1.96
1,1965,7,121.66,4.08
1,1965,8,86.71,2.26
1,1965,9,82.93,0.67
1,1965,10,81.97,-5.07
1,1965,11,8.87,-12.74
1,1965,12,5.26,-19.94
1,1966,1,3.54,-19.49
1,1966,2,10.2,-16.95
1,1966,3,17.77,-10.95
1,1966,4,42.34,-6.59
1,1966,5,92.75,-2.01
1,1966,6,85.03,1.69
1,1966,7,168.58,5.29
1,1966,8,134.5,4.75
1,1966,9,154.81,0
1,1966,10,60.12,-5.62
1,1966,11,17.34,-12.94
1,1966,12,2.97,-17.61
1,1967,1,5.7,-20.27
1,1967,2,11.31,-18.03
1,1967,3,30.8,-12.19
1,1967,4,46.31,-7.64
1,1967,5,165.41,-0.69
1,1967,6,106,1.24
1,1967,7,165.64,3.98
1,1967,8,108.03,4.45
1,1967,9,185.48,-0.25
1,1967,10,70.5,-4.62
1,1967,11,18.45,-13.11
1,1967,12,1.3,-19.35
1,1968,1,6.95,-19.99
1,1968,2,11.34,-18.63
1,1968,3,26.62,-11.7
1,1968,4,47.71,-8.25
1,1968,5,100.7,-2.23
1,1968,6,84.75,1.54
1,1968,7,98.01,3.06
1,1968,8,154.49,2.81
1,1968,9,162.57,0.91
1,1968,10,37.99,-5.74
1,1968,11,13.54,-11.67
1,1968,12,2.67,-16.26
1,1969,1,7.28,-19.39
1,1969,2,1.03,-18.47
1,1969,3,12.92,-11.81
1,1969,4,60.24,-7.2
1,1969,5,108.93,-0.38
1,1969,6,117.62,1.8
1,1969,7,124.19,4.6
1,1969,8,78.82,3.38
1,1969,9,101.6,0.58
1,1969,10,73.17,-4.53
1,1969,11,16.14,-13.82
1,1969,12,0.61,-19.22
1,1970,1,5.71,-20.64
1,1970,2,14.53,-16.11
1,1970,3,32.27,-13.28
1,1970,4,63.82,-8.51
1,1970,5,95.74,-1.44
1,1970,6,68.24,0.33
1,1970,7,107.21,4.67
1,1970,8,95.01,3.76
1,1970,9,100.63,-0.26
1,1970,10,46.55,-6.56
1,1970,11,7.59,-12.85
1,1970,12,2.73,-17.44
1,1971,1,10.32,-19.68
1,1971,2,7.17,-17.89
1,1971,3,12.66,-11.69
1,1971,4,59.87,-6.71
1,1971,5,79.11,-2.07
1,1971,6,123.85,1.06
1,1971,7,96.12,4.47
1,1971,8,94.51,3.59
1,1971,9,141.31,1.02
1,1971,10,87.53,-4.29
1,1971,11,15.02,-12.53
1,1971,12,0,-18.51
1,1972,1,3.79,-17.69
1,1972,2,11.86,-18.47
1,1972,3,33.63,-11.06
1,1972,4,47.79,-7.72
1,1972,5,112.56,-0.98
1,1972,6,113.75,2.41
1,1972,7,135.36,4.84
1,1972,8,87.5,4.06
1,1972,9,71.55,-0.07
1,1972,10,37.2,-5.93
1,1972,11,14.06,-13.45
1,1972,12,1.16,-17.62
1,1973,1,6.7,-18.22
1,1973,2,4.38,-16.09
1,1973,3,27.63,-10.34
1,1973,4,81.58,-6.24
1,1973,5,141.66,-1.72
1,1973,6,205.45,1.56
1,1973,7,84.31,3.11
1,1973,8,120.36,3.7
1,1973,9,114.97,0.53
1,1973,10,80.25,-4.78
1,1973,11,13.1,-12.02
1,1973,12,3.56,-17.21
1,1974,1,3.46,-19.67
1,1974,2,3.94,-17.78
1,1974,3,28.14,-12.62
1,1974,4,38.86,-5.97
1,1974,5,106.82,-1.09
1,1974,6,96.61,2.2
1,1974,7,105.29,4.1
1,1974,8,86.36,3.77
1,1974,9,156.05,0.54
1,1974,10,64.56,-4.45
1,1974,11,11.5,-10.62
1,1974,12,4.58,-17.05
1,1975,1,6.76,-18.77
1,1975,2,7.15,-15.66
1,1975,3,22.44,-10.22
1,1975,4,64.84,-6.83
1,1975,5,118.69,-2.32
1,1975,6,91.03,2.39
1,1975,7,142.37,4.34
1,1975,8,92.19,4.75
1,1975,9,205.01,1.77
1,1975,10,109.45,-3.4
1,1975,11,16.69,-11.06
1,1975,12,5.69,-20.09
1,1976,1,1.77,-19.98
1,1976,2,13.86,-15.35
1,1976,3,32.36,-12.44
1,1976,4,45.38,-7.31
1,1976,5,101.24,-2.02
1,1976,6,106.82,1.76
1,1976,7,112.68,2.78
1,1976,8,188.38,3.37
1,1976,9,86.21,0.06
1,1976,10,55.1,-5.28
1,1976,11,20.14,-13.4
1,1976,12,3.49,-17.48
1,1977,1,9.9,-19.32
1,1977,2,5.96,-18.17
1,1977,3,33.86,-11.28
1,1977,4,72.72,-5.97
1,1977,5,107.78,-2.93
1,1977,6,113.3,1.08
1,1977,7,145.13,4.36
1,1977,8,61.25,3.55
1,1977,9,104.53,1.24
1,1977,10,76.86,-4.56
1,1977,11,15.98,-12.63
1,1977,12,5.08,-16.69
1,1978,1,1.07,-20.31
1,1978,2,9.5,-17.65
1,1978,3,47.69,-11.69
1,1978,4,45.01,-6.45
1,1978,5,110.74,-0.71
1,1978,6,110.6,1.64
1,1978,7,157.29,3.97
1,1978,8,90.13,3.37
1,1978,9,174.12,0.05
1,1978,10,82.68,-4.61
1,1978,11,29.04,-9.88
1,1978,12,0.25,-16.82
1,1979,1,5.32,-18.25
1,1979,2,10.08,-15.6
1,1979,3,16.91,-11.91
1,1979,4,49.53,-6.44
1,1979,5,63.58,-1.66
1,1979,6,81.97,2.07
1,1979,7,155.37,3.58
1,1979,8,120.17,4.01
1,1979,9,125.89,0.3
1,1979,10,52.69,-5.05
1,1979,11,6.39,-13.42
1,1979,12,9.81,-15.59
1,1980,1,3.42,-18.8
1,1980,2,11.99,-16.8
1,1980,3,22.82,-11.68
1,1980,4,54.73,-7.36
1,1980,5,122.36,-2.16
1,1980,6,144.68,1.8
1,1980,7,155.39,4.34
1,1980,8,88.95,3.71
1,1980,9,125.26,0.37
1,1980,10,66.71,-4.29
1,1980,11,5.55,-10.77
1,1980,12,0.76,-17.4
1,1981,1,3.97,-19.54
1,1981,2,4.37,-15.79
1,1981,3,35.79,-10.13
1,1981,4,50.75,-5.66
1,1981,5,85.12,-1.83
1,1981,6,155.57,3.25
1,1981,7,124.03,5.19
1,1981,8,158.89,5.13
1,1981,9,158.66,1.14
1,1981,10,41.6,-5.91
1,1981,11,13.26,-12.51
1,1981,12,9.12,-17.91
1,1982,1,2.62,-17.91
1,1982,2,14.33,-15.71
1,1982,3,21.75,-11.11
1,1982,4,55.31,-7.28
1,1982,5,78.4,-2.01
1,1982,6,113.31,2.09
1,1982,7,123.83,4.47
1,1982,8,101.84,3.41
1,1982,9,149.6,1.2
1,1982,10,59.12,-3.19
1,1982,11,13.29,-11.44
1,1982,12,5.81,-18.12
1,1983,1,5.94,-19.68
1,1983,2,8.58,-17.13
1,1983,3,20.64,-12.54
1,1983,4,43.98,-7.72
1,1983,5,107,-2.33
1,1983,6,123.89,2.24
1,1983,7,149.65,4.05
1,1983,8,98.82,2.66
1,1983,9,139.03,1.08
1,1983,10,84.58,-3.65
1,1983,11,3.42,-11.15
1,1983,12,2.86,-16.71
1,1984,1,10.38,-19.8
1,1984,2,1.7,-17.48
1,1984,3,14.91,-11.69
1,1984,4,47.94,-6.14
1,1984,5,104.95,-1.58
1,1984,6,141.42,1.74
1,1984,7,162.51,4.05
1,1984,8,122.51,2.89
1,1984,9,145.06,0.18
1,1984,10,49.52,-4.22
1,1984,11,10.27,-11.07
1,1984,12,6.84,-17.07
1,1985,1,7.46,-18.21
1,1985,2,4.24,-16.59
1,1985,3,23.78,-11.82
1,1985,4,48.21,-6.32
1,1985,5,121.27,-0.93
1,1985,6,110.81,1.93
1,1985,7,125.19,3.26
1,1985,8,119.8,5.02
1,1985,9,132.32,0.24
1,1985,10,34.14,-5.05
1,1985,11,14.16,-12.75
1,1985,12,4.82,-18.29
1,1986,1,2.17,-18.77
1,1986,2,8.73,-16.55
1,1986,3,28.49,-12.63
1,1986,4,46.83,-6.51
1,1986,5,78.53,-1.15
1,1986,6,130.6,1.81
1,1986,7,86.49,3.87
1,1986,8,76.22,2.61
1,1986,9,98.33,0.16
1,1986,10,40.47,-5.57
1,1986,11,5.94,-13.23
1,1986,12,1.77,-16.51
1,1987,1,2.2,-18.15
1,1987,2,4.24,-14.87
1,1987,3,15.74,-11.55
1,1987,4,42.92,-6.67
1,1987,5,109.47,-2.04
1,1987,6,164.25,2.5
1,1987,7,95.48,4.55
1,1987,8,74.25,3.92
1,1987,9,76.26,1.41
1,1987,10,31.73,-4.48
1,1987,11,11.74,-11.74
1,1987,12,2.82,-17.44
1,1988,1,2.39,-17.79
1,1988,2,16.66,-16.8
1,1988,3,37.52,-12.72
1,1988,4,32.26,-6.64
1,1988,5,116.36,-1.17
1,1988,6,117.51,2.44
1,1988,7,171.23,4.97
1,1988,8,99.32,3.83
1,1988,9,108.19,1.25
1,1988,10,83.04,-3.52
1,1988,11,9.38,-11.1
1,1988,12,0.38,-16.76
1,1989,1,9.36,-17.82
1,1989,2,13.22,-15.88
1,1989,3,25.76,-10.95
1,1989,4,63.89,-6.29
1,1989,5,98.52,-1.18
1,1989,6,161.05,2.81
1,1989,7,104.2,4.77
1,1989,8,103.48,3.83
1,1989,9,95.49,1.96
1,1989,10,44.83,-4.1
1,1989,11,22.96,-10.68
1,1989,12,6.71,-15.93
1,1990,1,2.17,-17.55
1,1990,2,16.68,-15.45
1,1990,3,22.18,-10.5
1,1990,4,77.83,-7.01
1,1990,5,110.13,-2.74
1,1990,6,120.06,1.97
1,1990,7,132.13,4.48
1,1990,8,128.31,3.95
1,1990,9,159.64,1.42
1,1990,10,65.8,-4.18
1,1990,11,9.82,-10.68
1,1990,12,0.8,-16.58
1,1991,1,10.2,-18.13
1,1991,2,8.91,-15.16
1,1991,3,26.54,-11.74
1,1991,4,52.35,-6.86
1,1991,5,97.71,-2.26
1,1991,6,99.59,3.17
1,1991,7,52.4,5
1,1991,8,86.35,3.89
1,1991,9,115.18,0.55
1,1991,10,83.14,-4.27
1,1991,11,16.54,-12.16
1,1991,12,9.64,-16.66
1,1992,1,2.96,-19.65
1,1992,2,14.56,-16.61
1,1992,3,29.34,-11.4
1,1992,4,48.44,-5.57
1,1992,5,95.42,-1.38
1,1992,6,176.59,1.94
1,1992,7,149.95,3.64
1,1992,8,114.74,3.38
1,1992,9,126.19,0.19
1,1992,10,63.46,-6.12
1,1992,11,6.04,-13.5
1,1992,12,2.62,-17.04
1,1993,1,12.5,-20.02
1,1993,2,11.97,-14.45
1,1993,3,23.8,-10.94
1,1993,4,46.49,-5.83
1,1993,5,134.87,-2.83
1,1993,6,134.92,1.65
1,1993,7,168.73,4.27
1,1993,8,134.1,3.14
1,1993,9,107.82,0.12
1,1993,10,85.92,-5.11
1,1993,11,7.69,-12.4
1,1993,12,6.58,-17.32
1,1994,1,5.28,-18.5
1,1994,2,8.27,-15.51
1,1994,3,29.59,-12.48
1,1994,4,77.69,-5.36
1,1994,5,66.72,-0.59
1,1994,6,172.23,2.03
1,1994,7,75.94,3.67
1,1994,8,80.22,4.31
1,1994,9,123.83,1.25
1,1994,10,69.89,-5.71
1,1994,11,16.12,-10.18
1,1994,12,4.76,-15.75
1,1995,1,5.55,-19.28
1,1995,2,12,-16.74
1,1995,3,21.89,-11.77
1,1995,4,53.36,-7
1,1995,5,92.01,-0.57
1,1995,6,95.72,2.95
1,1995,7,89.06,4.05
1,1995,8,136.37,3.35
1,1995,9,96.2,1.14
1,1995,10,88.44,-4.33
1,1995,11,15.19,-11.09
1,1995,12,8.39,-16.41
1,1996,1,6.28,-19.15
1,1996,2,12.27,-17.04
1,1996,3,20.3,-12.52
1,1996,4,29.31,-8.15
1,1996,5,94.84,-1.7
1,1996,6,100.94,1.84
1,1996,7,119.91,4.47
1,1996,8,78.7,3.73
1,1996,9,110.24,0.7
1,1996,10,65.11,-4.69
1,1996,11,12.09,-11.43
1,1996,12,0,-18.52
1,1997,1,8.87,-18.66
1,1997,2,15.7,-15.13
1,1997,3,33.81,-9.66
1,1997,4,79.23,-6.66
1,1997,5,121.81,-0.5
1,1997,6,85.27,1.99
1,1997,7,76.85,4
1,1997,8,60.7,4.02
1,1997,9,72.61,-0.49
1,1997,10,53.04,-5.28
1,1997,11,14.16,-12.58
1,1997,12,2.83,-17.26
1,1998,1,4,-19.13
1,1998,2,15.79,-14.76
1,1998,3,31.78,-11.5
1,1998,4,48.4,-5.33
1,1998,5,147.87,-1.34
1,1998,6,80.81,2.48
1,1998,7,156.51,5.16
1,1998,8,155.6,4.03
1,1998,9,72.23,0.94
1,1998,10,62.43,-3.33
1,1998,11,14.48,-10.58
1,1998,12,4.68,-16.03
1,1999,1,6.03,-17.74
1,1999,2,5.96,-14.54
1,1999,3,20.73,-10.63
1,1999,4,73.08,-4.96
1,1999,5,89.7,-1.53
1,1999,6,107.53,3.06
1,1999,7,132.77,4.32
1,1999,8,77.76,4.21
1,1999,9,107.16,0.73
1,1999,10,113.39,-3.45
1,1999,11,12.6,-11.13
1,1999,12,2.09,-17.7
1,2000,1,7.92,-18.16
1,2000,2,7.61,-16.47
1,2000,3,28.97,-10.75
1,2000,4,68.55,-5.99
1,2000,5,60.36,-1.34
1,2000,6,127.44,2.74
1,2000,7,89.5,4.43
1,2000,8,120.93,3.18
1,2000,9,109.85,0.19
1,2000,10,70.03,-5.02
1,2000,11,16.77,-12.81
1,2000,12,2.61,-16.86
1,2001,1,6.26,-17.75
1,2001,2,10.24,-14.93
1,2001,3,23.04,-10.09
1,2001,4,68.56,-6.54
1,2001,5,78.32,-1.71
1,2001,6,78.98,1.77
1,2001,7,90.64,4.97
1,2001,8,101.24,3.73
1,2001,9,182.47,1.3
1,2001,10,58.92,-3.79
1,2001,11,14.12,-11.09
1,2001,12,2.78,-17.34
1,2002,1,8.07,-18.36
1,2002,2,4.58,-14.55
1,2002,3,28.86,-10.15
1,2002,4,55.51,-5.99
1,2002,5,112.86,-2.51
1,2002,6,106.78,3.23
1,2002,7,78.97,4.85
1,2002,8,62.76,2.83
1,2002,9,59.47,0.79
1,2002,10,61.23,-5.53
1,2002,11,18.17,-12.28
1,2002,12,3.94,-17.05
1,2003,1,3.93,-18.38
1,2003,2,12.17,-13.95
1,2003,3,25.99,-10.87
1,2003,4,53.4,-6.04
1,2003,5,119.5,-0.79
1,2003,6,91.21,1.93
1,2003,7,117.52,4.29
1,2003,8,185.41,5.22
1,2003,9,91.44,1.06
1,2003,10,56.15,-4.78
1,2003,11,10.91,-11.62
1,2003,12,7.65,-16.16
1,2004,1,8.08,-16.77
1,2004,2,10.79,-16.18
1,2004,3,26.84,-10.21
1,2004,4,55.26,-5.71
1,2004,5,102.22,-2.37
1,2004,6,134.42,1.96
1,2004,7,104.45,3.64
1,2004,8,94.3,3.83
1,2004,9,132.52,0.59
1,2004,10,77.28,-5.54
1,2004,11,21.19,-12.26
1,2004,12,6.73,-15.95
1,2005,1,7.06,-17.69
1,2005,2,16.54,-15.41
1,2005,3,34.23,-11.06
1,2005,4,56.13,-5.67
1,2005,5,116.9,-0.49
1,2005,6,104.87,3.03
1,2005,7,134.64,5.31
1,2005,8,93.39,4.11
1,2005,9,109.73,1.48
1,2005,10,74.42,-4.63
1,2005,11,15.21,-11.08
1,2005,12,1.14,-18.05
1,2006,1,1.16,-17.83
1,2006,2,11.34,-14.74
1,2006,3,27.39,-11.15
1,2006,4,54.4,-6.58
1,2006,5,84.17,-1.93
1,2006,6,79.91,2.39
1,2006,7,110.53,5.62
1,2006,8,85.31,4.77
1,2006,9,122.49,0.75
1,2006,10,68.62,-3.95
1,2006,11,17.7,-10.92
1,2006,12,3.33,-16.91
1,2007,1,6.11,-18.5
1,2007,2,8.45,-15.05
1,2007,3,28.38,-10.58
1,2007,4,50.25,-6.32
1,2007,5,100.86,-0.85
1,2007,6,97.55,1.51
1,2007,7,144.3,3.99
1,2007,8,91.26,4.93
1,2007,9,77.86,-0.08
1,2007,10,89.67,-3.96
1,2007,11,6.2,-11.8
1,2007,12,5.99,-15.86
1,2008,1,10.95,-17.96
1,2008,2,8.88,-18.87
1,2008,3,33.61,-10.33
1,2008,4,44.3,-6.12
1,2008,5,65.43,-0.99
1,2008,6,132.67,1.23
1,2008,7,67.42,3.52
1,2008,8,100.35,3.28
1,2008,9,119.63,1.1
1,2008,10,73.44,-4.65
1,2008,11,20.32,-11.61
1,2008,12,0.49,-17.04
1,2009,1,3.5,-18.58
1,2009,2,7.76,-13.96
1,2009,3,25.14,-10.5
1,2009,4,60.56,-5.17
1,2009,5,128.79,-1.57
1,2009,6,81.42,2.67
1,2009,7,128.26,5.87
1,2009,8,96.31,3.17
1,2009,9,119.42,1.7
1,2009,10,82.13,-3.28
1,2009,11,21.48,-13.12
1,2009,12,0.78,-16.74
1,2010,1,0.03,-18.11
1,2010,2,5.55,-14.81
1,2010,3,25.37,-11.07
1,2010,4,42.42,-7.34
1,2010,5,154.84,-0.92
1,2010,6,109.12,2.87
1,2010,7,123.01,5.76
1,2010,8,149.4,5.1
1,2010,9,106.46,1.64
1,2010,10,62,-5.02
1,2010,11,11.21,-11.86
1,2010,12,3.01,-18.66
1,2011,1,8.18,-19.71
1,2011,2,7.88,-15.73
1,2011,3,18.22,-12.42
1,2011,4,50.26,-5.14
1,2011,5,141.39,-1.94
1,2011,6,121.22,2.4
1,2011,7,145.69,4.84
1,2011,8,60.63,3.15
1,2011,9,155.3,1.17
1,2011,10,57.82,-4.76
1,2011,11,33.51,-9.68
1,2011,12,3.97,-15.83
1,2012,1,11.8,-18.09
1,2012,2,9.86,-15.91
1,2012,3,28.4,-10.93
1,2012,4,44.22,-5.31
1,2012,5,135.27,-0.39
1,2012,6,118.04,3.26
1,2012,7,166.22,5.75
1,2012,8,96.67,4.8
1,2012,9,94.08,0.14
1,2012,10,68.41,-4.48
1,2012,11,12.42,-12.55
1,2012,12,2.93,-16.81
1,2013,1,1.6,-19.01
1,2013,2,4.55,-15.31
1,2013,3,11.75,-10.63
1,2013,4,64.69,-5.92
1,2013,5,163.47,-1.11
1,2013,6,120.16,3.39
1,2013,7,195.34,5.84
1,2013,8,61.85,4.1
1,2013,9,116.41,0.74
1,2013,10,48.64,-4.61
1,2013,11,17.97,-12.7
1,2013,12,4.34,-18.48
1,2014,1,5.53,-18.62
1,2014,2,16.17,-16
1,2014,3,40.71,-10.07
1,2014,4,75.51,-5.73
1,2014,5,66.88,-2.97
1,2014,6,82.98,2.74
1,2014,7,93.46,4.4
1,2014,8,123.89,3.64
1,2014,9,178.42,1.06
1,2014,10,91.84,-4.17
1,2014,11,9.8,-10.35
1,2014,12,4.72,-17.32
1,2015,1,4.88,-18.75
1,2015,2,1.74,-15.98
1,2015,3,29.32,-9.81
1,2015,4,52.51,-6.29
1,2015,5,81.12,-1.93
1,2015,6,163.97,2.87
1,2015,7,71.99,2.62
1,2015,8,54.38,3.21
1,2015,9,147.03,1.59
1,2015,10,42.46,-4.76
1,2015,11,13.57,-10.06
1,2015,12,9.39,-16.38
1,2016,1,7.76,-18.81
1,2016,2,7.82,-15.97
1,2016,3,29.83,-9.99
1,2016,4,70.89,-5.52
1,2016,5,96.47,-0.61
1,2016,6,128.27,3.27
1,2016,7,116.74,5.53
1,2016,8,35.21,6.39
1,2016,9,99.21,1.11
1,2016,10,76.08,-2.83
1,2016,11,12.13,-10.1
1,2016,12,3.65,-14.53
1,2017,1,6.9,-15.84
1,2017,2,13.78,-14.39
1,2017,3,29.57,-11.78
1,2017,4,58.85,-5.83
1,2017,5,98.76,-1.59
1,2017,6,99.32,1.98
1,2017,7,73.09,5.92
1,2017,8,126.22,5.53
1,2017,9,121.7,2.46
1,2017,10,88.95,-3.36
1,2017,11,13.7,-10.93
1,2017,12,2.95,-15.71
2,1958,1,6.27,-18.05
2,1958,2,4.42,-15.94
2,1958,3,8.89,-9.68
2,1958,4,56.49,-4.71
2,1958,5,130.16,-0.58
2,1958,6,130.04,3.14
2,1958,7,83.47,5.05
2,1958,8,144.06,3.87
2,1958,9,116.85,1.24
2,1958,10,67.86,-4.6
2,1958,11,23.94,-10.2
2,1958,12,4.51,-15.92
2,1959,1,6.51,-17.98
2,1959,2,11.72,-15.47
2,1959,3,16.92,-10.72
2,1959,4,29.75,-5.16
2,1959,5,126.69,-2.44
2,1959,6,88.8,2.99
2,1959,7,119.07,5.51
2,1959,8,132.44,4.37
2,1959,9,69.62,-0.5
2,1959,10,49.86,-4.48
2,1959,11,11.72,-11.22
2,1959,12,2.2,-17.15
2,1960,1,1.24,-19.71
2,1960,2,10.01,-14.78
2,1960,3,26.06,-9.75
2,1960,4,48.1,-6.18
2,1960,5,109.92,-1.49
2,1960,6,96.71,4.24
2,1960,7,143.86,5.41
2,1960,8,132.01,3.91
2,1960,9,119.93,1.78
2,1960,10,75.74,-5.03
2,1960,11,21.94,-10.93
2,1960,12,1.28,-17.58
2,1961,1,9.8,-18.54
2,1961,2,13,-16
2,1961,3,33.01,-10.27
2,1961,4,76.78,-5.27
2,1961,5,76.36,-1.73
2,1961,6,186.65,3.15
2,1961,7,124.65,5.54
2,1961,8,126.39,4.79
2,1961,9,95.96,-0.27
2,1961,10,111.65,-3.78
2,1961,11,29.72,-10.16
2,1961,12,3.36,-17.53
2,1962,1,7.16,-19.32
2,1962,2,4.88,-15.68
2,1962,3,14.68,-11.97
2,1962,4,30.73,-6.74
2,1962,5,77.65,-0.94
2,1962,6,121.67,3.1
2,1962,7,158.21,5.57
2,1962,8,83.71,3.98
2,1962,9,79.84,0.34
2,1962,10,81.25,-3.2
2,1962,11,14.68,-11.73
2,1962,12,9.24,-17.18
2,1963,1,0.14,-21.06
2,1963,2,3.38,-17.3
2,1963,3,13.86,-11.88
2,1963,4,69.85,-6.3
2,1963,5,124.85,-0.08
2,1963,6,82.36,2.34
2,1963,7,131.42,4.9
2,1963,8,131.08,4.65
2,1963,9,168.14,2.73
2,1963,10,55.67,-4.39
2,1963,11,27.47,-11.05
2,1963,12,1.03,-17.32
2,1964,1,7.45,-18.11
2,1964,2,11.05,-17.96
2,1964,3,22.27,-10.75
2,1964,4,62.35,-4.33
2,1964,5,87.97,-0.99
2,1964,6,104.44,2.39
2,1964,7,131.4,4.24
2,1964,8,95.84,3.93
2,1964,9,161.06,1.7
2,1964,10,73.57,-2.68
2,1964,11,8.54,-10.65
2,1964,12,5.71,-16.58
2,1965,1,0.99,-18.61
2,1965,2,6.04,-15.2
2,1965,3,25.42,-11.45
2,1965,4,60.06,-5.01
2,1965,5,51.09,-0.71
2,1965,6,92.27,2.88
2,1965,7,116.12,4.8
2,1965,8,88.59,2.82
2,1965,9,85.74,1.43
2,1965,10,78.23,-4.07
2,1965,11,8.65,-11.68
2,1965,12,4.47,-18.99
2,1966,1,3.06,-18.47
2,1966,2,8.93,-15.78
2,1966,3,17.21,-9.9
2,1966,4,41.4,-5.52
2,1966,5,94.58,-1.13
2,1966,6,89.26,2.62
2,1966,7,162.71,5.87
2,1966,8,133.32,5.15
2,1966,9,154.65,0.66
2,1966,10,57.13,-4.79
2,1966,11,17.39,-11.74
2,1966,12,2.6,-16.66
2,1967,1,5.07,-19.34
2,1967,2,11.17,-16.94
2,1967,3,27.5,-11.22
2,1967,4,43.4,-6.64
2,1967,5,163.34,0.1
2,1967,6,107.29,2.16
2,1967,7,161.01,4.57
2,1967,8,103.2,4.89
2,1967,9,181.58,0.39
2,1967,10,72.29,-3.83
2,1967,11,16.83,-12.15
2,1967,12,1.21,-18.37
2,1968,1,6.43,-18.94
2,1968,2,11.29,-17.54
2,1968,3,27.71,-10.71
2,1968,4,48.7,-7.18
2,1968,5,103.22,-1.39
2,1968,6,85.76,2.48
2,1968,7,94.72,3.67
2,1968,8,149.38,3.25
2,1968,9,162.46,1.47
2,1968,10,36.01,-4.96
2,1968,11,12.06,-10.69
2,1968,12,2.24,-15.43
2,1969,1,5.77,-18.41
2,1969,2,1.01,-17.44
2,1969,3,12.61,-10.84
2,1969,4,55.99,-6.17
2,1969,5,109.27,0.52
2,1969,6,125.43,2.63
2,1969,7,116.01,5.22
2,1969,8,74.94,3.85
2,1969,9,102.04,1.1
2,1969,10,73.05,-3.75
2,1969,11,15.7,-12.77
2,1969,12,0.91,-18.21
2,1970,1,5.13,-19.74
2,1970,2,13.78,-14.99
2,1970,3,31.15,-12.43
2,1970,4,58.31,-7.46
2,1970,5,93.65,-0.61
2,1970,6,67.17,1.04
2,1970,7,108.02,5.34
2,1970,8,88.58,4.23
2,1970,9,99.75,0.3
2,1970,10,47.9,-5.65
2,1970,11,7.19,-11.8
2,1970,12,2.19,-16.55
2,1971,1,9.25,-18.82
2,1971,2,6.74,-16.92
2,1971,3,12.64,-10.83
2,1971,4,58.25,-5.81
2,1971,5,80.89,-1.03
2,1971,6,128.12,1.89
2,1971,7,94.7,5
2,1971,8,90.01,3.92
2,1971,9,143.96,1.61
2,1971,10,87.02,-3.43
2,1971,11,13.65,-11.52
2,1971,12,0,-17.57
2,1972,1,3.41,-16.81
2,1972,2,10.88,-17.44
2,1972,3,32.94,-10.03
