"ID","Year","Month","Class_0","Class_1","Class_2","Class_4","Class_5","Class_6","Class_8","Class_10","Class_12"
1,2005,3,0.03,1.05,0.35,0,0.89,0.59,0.37,0.27,0.42
1,2005,4,0.02,1.21,0.45,0,1.1,0.76,0.51,0.35,0.56
1,2005,5,0,1.26,1,0,1.43,1.02,0.83,0.44,0.78
1,2005,6,0.02,2.35,2,0,2.8,2.25,2.08,1.17,1.67
1,2005,7,0.03,3.69,2.25,0,3.96,3.37,3.04,1.67,2.43
1,2005,8,0.03,3.51,2.2,0,3.76,3.22,2.96,1.71,2.19
1,2005,9,0.03,2.98,1.6,0,2.74,2.24,1.91,1.23,1.36
1,2005,10,0,1.65,0.85,0,1.68,1.1,0.87,0.51,0.69
1,2005,11,0,0.97,0.4,0,0.86,0.56,0.41,0.24,0.38
1,2005,12,0,0.68,0.15,0,0.5,0.34,0.23,0.14,0.19
1,2006,1,0,0.69,0.2,0,0.56,0.37,0.22,0.15,0.22
1,2006,2,0,0.83,0.25,0,0.7,0.43,0.22,0.14,0.27
1,2006,3,0,1.01,0.35,0,0.9,0.51,0.27,0.15,0.33
1,2006,4,0,1.09,0.55,0,1.07,0.64,0.4,0.17,0.41
1,2006,5,0,1.66,1.1,0,2.11,1.24,0.93,0.41,1
1,2006,6,0.02,2.58,2.2,0,3.26,2.41,2.2,1.16,1.77
1,2006,7,0.03,2.76,2.5,0,3.75,3.04,2.91,1.54,2.26
1,2006,8,0.05,2.69,1.95,0,3.31,2.65,2.4,1.34,1.87
1,2006,9,0.02,2.65,1.6,0,2.83,2.09,1.76,1.13,1.49
1,2006,10,0,1.31,0.85,0,1.32,0.97,0.84,0.54,0.7
1,2006,11,0,0.95,0.4,0,0.83,0.56,0.41,0.26,0.41
1,2006,12,0,0.71,0.15,0,0.55,0.36,0.23,0.17,0.25
1,2007,1,0.02,0.69,0.2,0,0.57,0.39,0.26,0.19,0.25
1,2007,2,0.02,0.89,0.25,0,0.74,0.49,0.3,0.22,0.32
1,2007,3,0,1.06,0.4,0,0.92,0.58,0.35,0.21,0.39
1,2007,4,0,1.18,0.6,0,1.11,0.73,0.48,0.25,0.5
1,2007,5,0,1.82,1.05,0,1.94,1.26,0.99,0.55,0.96
1,2007,6,0.03,2.7,1.7,0,3.27,2.27,1.95,1.03,1.67
1,2007,7,0.05,3.55,2.4,0,4.04,3.36,3.04,1.82,2.35
1,2007,8,0.05,3.51,2.1,0,3.71,3.08,2.74,1.75,1.93
1,2007,9,0.03,2.72,1.4,0,3.06,2.16,1.75,1.11,1.37
1,2007,10,0.02,1.63,0.65,0,1.57,1.08,0.89,0.55,0.73
1,2007,11,0.02,0.96,0.3,0,0.79,0.54,0.41,0.26,0.4
1,2007,12,0,0.68,0.15,0,0.51,0.34,0.19,0.14,0.22
1,2008,1,0,0.74,0.25,0,0.6,0.37,0.21,0.15,0.22
1,2008,2,0,0.95,0.3,0,0.83,0.49,0.26,0.17,0.31
1,2008,3,0,1.12,0.4,0,0.98,0.6,0.34,0.21,0.4
1,2008,4,0.02,1.22,0.4,0,1.14,0.73,0.46,0.3,0.53
1,2008,5,0.02,1.95,1.2,0,2.19,1.41,1.1,0.62,1.06
1,2008,6,0.03,2.81,2.3,0,3.44,2.43,2.19,1.06,1.89
1,2008,7,0.03,2.94,2.75,0,4.06,3.15,2.9,1.59,2.38
1,2008,8,0.03,3.08,2.4,0,3.82,3.12,2.8,1.64,2.15
1,2008,9,0.03,2.54,1.6,0,2.81,2.05,1.71,1.06,1.37
1,2008,10,0.02,1.54,0.75,0,1.55,1.02,0.81,0.53,0.74
1,2008,11,0,0.99,0.35,0,0.86,0.57,0.4,0.26,0.4
1,2008,12,0.02,0.68,0.2,0,0.52,0.37,0.24,0.17,0.24
1,2009,1,0.02,0.71,0.2,0,0.56,0.37,0.23,0.17,0.25
1,2009,2,0.02,0.84,0.3,0,0.69,0.41,0.2,0.13,0.29
1,2009,3,0.02,1.02,0.3,0,0.89,0.55,0.29,0.16,0.37
1,2009,4,0,1.19,0.45,0,1.13,0.71,0.44,0.25,0.53
1,2009,5,0.02,1.54,1.1,0,1.93,1.19,0.92,0.49,0.98
1,2009,6,0.02,3.46,2,0,3.83,2.62,2.1,1.19,1.75
1,2009,7,0.03,3.92,2.2,0,4.31,3.32,2.91,1.66,2.11
1,2009,8,0.03,3.61,1.7,0,3.58,2.97,2.65,1.53,1.81
1,2009,9,0.02,3.02,1.1,0,3.03,2.35,1.98,1.25,1.47
1,2009,10,0.02,1.88,0.75,0,1.84,1.23,0.99,0.62,0.84
1,2009,11,0,1.01,0.45,0,0.93,0.61,0.45,0.29,0.41
1,2009,12,0,0.66,0.15,0,0.49,0.35,0.24,0.18,0.23
1,2010,1,0.02,0.74,0.15,0,0.59,0.4,0.26,0.2,0.27
1,2010,2,0.03,0.88,0.25,0,0.76,0.5,0.3,0.24,0.37
1,2010,3,0,1.04,0.35,0,0.93,0.6,0.34,0.23,0.44
1,2010,4,0,1.18,0.45,0,1.13,0.74,0.47,0.27,0.53
1,2010,5,0.02,1.84,0.85,0,2.07,1.36,1.02,0.55,0.94
1,2010,6,0.02,3.01,1.5,0,3.12,2.32,2.07,1.06,1.65
1,2010,7,0.03,2.99,2,0,3.58,2.87,2.76,1.58,2.21
1,2010,8,0.05,3.48,1.95,0,3.8,3.01,2.73,1.66,2.1
1,2010,9,0.02,2.82,1.5,0,2.95,2.27,1.98,1.25,1.63
1,2010,10,0,1.64,0.75,0,1.55,1.08,0.89,0.52,0.81
1,2010,11,0,0.94,0.35,0,0.81,0.55,0.4,0.24,0.4
1,2010,12,0,0.65,0.2,0,0.48,0.34,0.22,0.16,0.21
1,2011,1,0.02,0.71,0.2,0,0.56,0.38,0.25,0.18,0.26
1,2011,2,0,0.95,0.25,0,0.73,0.48,0.31,0.22,0.32
1,2011,3,0.02,1.02,0.4,0,0.83,0.57,0.36,0.27,0.4
1,2011,4,0,1.38,0.7,0,1.28,0.91,0.65,0.39,0.67
1,2011,5,0.02,2,1.25,0,2.26,1.51,1.16,0.64,1.14
1,2011,6,0.03,1.54,1.8,0,2.14,1.5,1.28,0.67,1.16
1,2011,7,0.03,3.24,2.65,0,3.99,3.15,2.89,1.68,2.03
1,2011,8,0.05,3.77,2.35,0,3.92,3.25,2.89,1.78,2.07
1,2011,9,0.03,3.24,1.9,0,3.28,2.42,2.04,1.35,1.69
1,2011,10,0.02,1.79,0.95,0,1.66,1.11,0.86,0.55,0.81
1,2011,11,0,1.02,0.4,0,0.81,0.53,0.37,0.24,0.4
1,2011,12,0.02,0.68,0.25,0,0.52,0.36,0.23,0.17,0.24
1,2012,1,0.02,0.74,0.25,0,0.59,0.41,0.26,0.2,0.29
1,2012,2,0.03,0.96,0.35,0,0.76,0.52,0.33,0.25,0.38
1,2012,3,0.03,0.98,0.35,0,0.82,0.55,0.35,0.26,0.4
1,2012,4,0,1.14,0.5,0,1,0.67,0.43,0.27,0.5
1,2012,5,0.02,1.79,1.3,0,2.11,1.35,1.02,0.59,0.96
1,2012,6,0.03,2.82,2.4,0,3.71,2.68,2.35,1.33,1.79
1,2012,7,0.05,4.05,2.6,0,4.13,3.38,2.91,1.71,2.27
1,2012,8,0.05,3.86,2.5,0,4.11,3.33,2.85,1.74,2.2
1,2012,9,0.05,3.1,1.85,0,3.3,2.37,1.97,1.29,1.56
1,2012,10,0.02,1.54,0.8,0,1.49,1,0.78,0.5,0.75
1,2012,11,0,0.94,0.4,0,0.76,0.52,0.37,0.24,0.43
1,2012,12,0,0.65,0.15,0,0.46,0.34,0.21,0.15,0.22
1,2013,1,0,0.76,0.25,0,0.59,0.39,0.23,0.16,0.25
1,2013,2,0,0.88,0.3,0,0.7,0.47,0.26,0.18,0.33
1,2013,3,0,1.04,0.45,0,0.87,0.55,0.28,0.17,0.34
1,2013,4,0,1.24,0.65,0,1.17,0.74,0.45,0.25,0.55
1,2013,5,0,1.66,1.2,0,1.7,1.27,0.95,0.53,0.98
1,2013,6,0.03,1.81,2.2,0,2.1,1.92,1.71,0.87,1.38
1,2013,7,0.03,2.49,2.5,0,3.27,2.7,2.47,1.37,2.01
1,2013,8,0.05,3.43,2.3,0,3.54,2.95,2.64,1.63,2.17
1,2013,9,0.05,2.82,1.85,0,3,2.25,1.92,1.28,1.67
1,2013,10,0,1.17,0.75,0,1.18,0.83,0.67,0.39,0.67
1,2013,11,0,0.85,0.3,0,0.73,0.49,0.33,0.23,0.41
1,2013,12,0,0.67,0.25,0,0.5,0.35,0.21,0.16,0.23
1,2014,1,0,0.75,0.3,0,0.6,0.41,0.25,0.19,0.29
1,2014,2,0.02,0.96,0.4,0,0.81,0.53,0.34,0.26,0.39
1,2014,3,0.03,1.02,0.35,0,0.86,0.57,0.36,0.27,0.43
1,2014,4,0,1.15,0.45,0,1.07,0.69,0.45,0.25,0.46
1,2014,5,0,2.03,1.4,0,2.34,1.58,1.23,0.71,1.12
1,2014,6,0.03,3.3,2.15,0,3.3,2.8,2.6,1.44,1.8
1,2014,7,0.05,3.95,2.6,0,3.92,3.5,3.28,1.94,2.2
1,2014,8,0.05,4.11,2.5,0,4.17,3.48,3.13,1.89,2.12
1,2014,9,0.03,2.9,1.8,0,2.99,2.23,1.91,1.18,1.41
1,2014,10,0.02,1.62,0.9,0,1.58,1.02,0.78,0.52,0.74
1,2014,11,0,0.99,0.45,0,0.86,0.54,0.38,0.24,0.39
1,2014,12,0,0.67,0.3,0,0.52,0.36,0.23,0.16,0.22
2,2001,1,0,0.8,0.77,0,0.63,0.52,0.26,0.28,0.46
2,2001,2,0,1.08,1.1,0,0.82,0.67,0.34,0.37,0.62
2,2001,3,0,1.13,1.23,0,0.86,0.7,0.35,0.39,0.69
2,2001,4,0,1.33,1.4,0,1.04,0.81,0.41,0.41,0.72
2,2001,5,0,2.47,2.43,0,2.48,1.77,1.12,1.05,1.7
2,2001,6,0,3.32,3.65,0,3.38,2.88,2.59,2.2,2.5
2,2001,7,0,3.84,3.88,0,3.72,3.66,3.38,3.07,2.9
2,2001,8,0,4.02,3.8,0,3.91,3.75,3.18,2.96,2.98
2,2001,9,0,3.12,2.85,0,2.91,2.5,1.95,1.85,2.16
2,2001,10,0,1.73,1.6,0,1.66,1.17,0.77,0.76,1.11
2,2001,11,0,0.99,0.98,0,0.91,0.66,0.36,0.35,0.59
2,2001,12,0,0.66,0.6,0,0.57,0.45,0.23,0.23,0.38
2,2002,1,0,0.62,0.6,0,0.52,0.42,0.2,0.21,0.33
2,2002,1,0,0.77,0.75,0,0.63,0.51,0.24,0.24,0.4
2,2002,2,0,0.76,0.85,0,0.62,0.46,0.2,0.2,0.38
2,2002,2,0,1.04,1.05,0,0.8,0.67,0.29,0.3,0.54
2,2002,3,0,1.14,1.32,0,0.85,0.57,0.23,0.2,0.5
2,2002,3,0,1.27,1.4,0,0.95,0.76,0.32,0.35,0.71
2,2002,4,0,1.5,1.65,0,1.15,0.77,0.37,0.33,0.73
2,2002,4,0,1.57,1.68,0,1.14,0.94,0.46,0.49,0.98
2,2002,5,0,2,2.05,0,1.99,1.23,0.79,0.65,1.19
2,2002,5,0,2.13,2,0,2.07,1.46,0.98,0.9,1.56
2,2002,6,0,2.66,3,0,2.84,2.29,1.84,1.45,1.69
2,2002,6,0,3.17,3.5,0,3.47,2.61,1.99,1.82,2.57
2,2002,7,0,3.68,3.73,0,3.99,3.53,2.93,2.63,2.89
2,2002,7,0,3.4,4.1,0,3.75,3.32,2.81,2.51,2.69
2,2002,8,0,3.57,3.83,0,3.49,3.2,2.67,2.64,2.7
2,2002,8,0,3.07,3.25,0,3.18,3.04,2.48,2.26,2.33
2,2002,9,0,3.14,3.27,0,2.97,2.62,2.1,2.13,2.29
2,2002,9,0,2.56,2.55,0,2.51,2.26,1.58,1.63,1.92
2,2002,10,0,1.8,1.62,0,1.7,1.3,0.86,0.86,1.12
2,2002,10,0,1.99,1.88,0,1.76,1.28,0.76,0.74,1.27
2,2002,11,0,0.97,0.93,0,0.87,0.67,0.38,0.39,0.63
2,2002,11,0,1.11,1.27,0,0.94,0.68,0.36,0.36,0.81
2,2002,12,0,0.63,0.6,0,0.53,0.44,0.23,0.23,0.36
2,2002,12,0,0.65,0.6,0,0.55,0.45,0.22,0.24,0.38
2,2003,1,0,0.68,0.7,0,0.58,0.45,0.23,0.24,0.39
2,2003,2,0,0.89,0.92,0,0.73,0.54,0.27,0.29,0.46
2,2003,3,0,1.19,1.38,0,0.89,0.64,0.29,0.28,0.5
2,2003,4,0,1.49,1.88,0,1.1,0.79,0.34,0.35,0.73
2,2003,5,0,1.97,2.07,0,1.77,1.21,0.74,0.66,1.4
2,2003,6,0,3.09,3.32,0,3.08,2.57,1.94,1.63,2.43
2,2003,7,0,4,4.32,0,4.06,3.73,3.09,2.73,3.11
2,2003,8,0,3.79,3.88,0,3.83,3.4,2.95,2.62,2.81
2,2003,9,0,2.91,2.48,0,2.79,2.28,1.7,1.56,1.64
2,2003,10,0,2.02,1.75,0,1.85,1.5,1.02,1,1.2
2,2003,11,0,1.09,1,0,0.98,0.8,0.53,0.52,0.58
2,2003,12,0,0.68,0.7,0,0.56,0.46,0.25,0.25,0.37
2,2004,1,0,0.78,0.82,0,0.62,0.5,0.25,0.25,0.43
2,2004,2,0,1.1,1.28,0,0.83,0.64,0.29,0.28,0.56
2,2004,3,0,1.4,1.6,0,0.99,0.78,0.38,0.38,0.73
2,2004,4,0,1.74,1.97,0,1.31,1.01,0.56,0.55,1.13
2,2004,5,0,2.41,2.53,0,2.33,1.47,0.94,0.85,1.63
2,2004,6,0,3.67,3.77,0,3.7,2.99,2.48,2.16,2.71
2,2004,7,0,4.04,4.12,0,4,3.68,3.03,2.74,2.93
2,2004,8,0,3.61,3.78,0,3.51,3.16,2.56,2.46,2.4
2,2004,9,0,2.56,2.65,0,2.39,2.11,1.68,1.6,1.57
2,2004,10,0,1.4,1.17,0,1.25,0.9,0.54,0.5,0.8
2,2004,11,0,0.91,0.85,0,0.76,0.56,0.28,0.27,0.52
2,2004,12,0,0.61,0.52,0,0.49,0.42,0.22,0.22,0.36
2,2005,1,0,0.77,0.8,0,0.61,0.49,0.24,0.23,0.41
2,2005,2,0,1.05,1.2,0,0.81,0.63,0.31,0.31,0.56
2,2005,3,0,1.32,1.6,0,0.93,0.73,0.34,0.37,0.74
2,2005,4,0,1.52,1.85,0,1.13,0.86,0.44,0.48,0.96
2,2005,5,0,2.13,2.22,0,2.03,1.33,0.85,0.69,1.54
2,2005,6,0,3.19,3.55,0,3.14,2.39,2.01,1.54,2.39
2,2005,7,0,3.06,3.52,0,3.29,3.13,2.84,2.48,2.47
2,2005,8,0,3.41,3.18,0,3.1,3.1,2.64,2.45,2.24
2,2005,9,0,3.48,3.62,0,3.13,2.74,2.11,2.04,2.23
2,2005,10,0,1.7,1.55,0,1.65,1.27,0.88,0.81,1.12
2,2005,11,0,0.92,0.88,0,0.83,0.67,0.41,0.42,0.63
2,2005,12,0,0.64,0.6,0,0.54,0.45,0.23,0.26,0.4
2,2006,1,0,0.7,0.7,0,0.59,0.48,0.24,0.26,0.38
2,2006,2,0,0.97,1.03,0,0.78,0.59,0.28,0.29,0.48
2,2006,3,0,1.23,1.38,0,0.9,0.71,0.38,0.39,0.69
2,2006,4,0,1.51,1.68,0,1.11,0.88,0.48,0.48,0.94
2,2006,5,0,1.56,1.53,0,1.61,1.06,0.78,0.64,1.03
2,2006,6,0,2.69,2.95,0,2.75,2.14,2,1.51,2.21
2,2006,7,0,3.73,4.03,0,3.92,3.47,2.9,2.55,3.04
2,2006,8,0,3.58,3.72,0,3.77,3.3,2.83,2.51,2.6
2,2006,9,0,3.08,3.2,0,2.86,2.43,1.88,1.84,2.09
2,2006,10,0,1.92,1.95,0,1.78,1.32,0.89,0.85,1.13
2,2006,11,0,1.07,1.05,0,0.96,0.7,0.42,0.4,0.58
2,2006,12,0,0.67,0.63,0,0.54,0.44,0.23,0.22,0.37
2,2007,1,0,0.72,0.73,0,0.61,0.47,0.23,0.23,0.41
2,2007,2,0,0.93,0.97,0,0.76,0.55,0.22,0.24,0.44
2,2007,3,0,1.23,1.3,0,0.94,0.66,0.27,0.26,0.53
2,2007,4,0,1.37,1.6,0,1.05,0.74,0.36,0.28,0.71
2,2007,5,0,1.96,1.87,0,2.05,1.31,0.81,0.6,1.39
2,2007,6,0,2.68,2.85,0,3.19,2.52,2.15,1.79,2.11
2,2007,7,0,2.91,2.95,0,3.44,3.07,2.86,2.48,2.53
2,2007,8,0,2.99,3.4,0,3.09,2.82,2.33,2.13,2.26
2,2007,9,0,2.99,3.27,0,2.86,2.35,1.8,1.73,2.13
2,2007,10,0,1.31,1.25,0,1.31,1.1,0.87,0.84,0.94
2,2007,11,0,1.01,0.98,0,0.91,0.71,0.42,0.41,0.61
2,2007,12,0,0.73,0.7,0,0.63,0.48,0.24,0.24,0.4
2,2008,1,0,0.75,0.8,0,0.6,0.48,0.27,0.27,0.41
2,2008,2,0,1.02,1.15,0,0.78,0.61,0.3,0.3,0.51
2,2008,3,0,1.31,1.55,0,0.96,0.72,0.34,0.31,0.6
2,2008,4,0,1.53,1.75,0,1.15,0.84,0.44,0.39,0.84
2,2008,5,0,2.2,2.43,0,1.93,1.35,0.93,0.77,1.5
2,2008,6,0,3.24,3.38,0,3.16,2.51,1.96,1.57,2.11
2,2008,7,0,3.67,4.27,0,3.79,3.61,3.05,2.84,2.9
2,2008,8,0,3.52,4.02,0,3.53,3.3,2.8,2.67,2.73
2,2008,9,0,3.27,3.4,0,2.95,2.41,1.7,1.68,2.13
2,2008,10,0,1.75,1.57,0,1.67,1.27,0.88,0.83,1.11
2,2008,11,0,0.89,0.77,0,0.85,0.66,0.4,0.39,0.58
2,2008,12,0,0.66,0.65,0,0.55,0.44,0.18,0.19,0.37
2,2009,1,0,0.82,0.85,0,0.65,0.49,0.19,0.2,0.39
2,2009,2,0,1.14,1.25,0,0.86,0.63,0.24,0.24,0.54
2,2009,3,0,1.39,1.6,0,0.99,0.76,0.32,0.33,0.77
2,2009,4,0,1.53,1.75,0,1.2,0.89,0.44,0.47,0.96
2,2009,5,0,2.36,2.35,0,2.31,1.51,1.04,0.89,1.53
2,2009,6,0,3.3,3.03,0,3.25,2.37,2.09,1.54,2.38
2,2009,7,0,3.75,3.85,0,3.69,3.3,2.9,2.44,3
2,2009,8,0,3.34,4.3,0,3.5,3.26,2.82,2.53,2.86
2,2009,9,0,2.91,3.1,0,2.67,2.3,1.72,1.64,2.02
2,2009,10,0,1.61,1.4,0,1.58,1.2,0.79,0.75,1.01
2,2009,11,0,1.01,0.95,0,0.9,0.7,0.4,0.38,0.57
2,2009,12,0,0.69,0.68,0,0.55,0.48,0.24,0.26,0.4
2,2010,1,0,0.74,0.77,0,0.6,0.49,0.23,0.26,0.44
2,2010,2,0,0.96,1.1,0,0.75,0.56,0.19,0.23,0.49
2,2010,3,0,1.27,1.47,0,0.92,0.71,0.28,0.31,0.63
2,2010,4,0,1.48,1.72,0,1.1,0.87,0.43,0.45,0.9
2,2010,5,0,1.99,1.93,0,1.88,1.31,0.9,0.8,1.44
2,2010,6,0,3.31,3.2,0,3.37,2.84,1.99,1.81,2.68
2,2010,7,0,3.67,3.85,0,3.69,3.41,2.79,2.44,2.74
2,2010,8,0,3.51,3.3,0,3.26,3.21,2.63,2.45,2.2
2,2010,9,0,3.21,3.1,0,2.77,2.64,2.03,1.87,2.1
2,2010,10,0,1.95,1.85,0,1.87,1.42,0.97,0.98,1.36
2,2010,11,0,1.08,1.02,0,1.04,0.73,0.44,0.46,0.69
2,2010,12,0,0.65,0.6,0,0.54,0.45,0.24,0.26,0.38
2,2011,1,0,0.79,0.77,0,0.63,0.52,0.27,0.29,0.49
2,2011,2,0,1.05,1.2,0,0.78,0.64,0.29,0.34,0.66
2,2011,3,0,1.33,1.47,0,0.96,0.76,0.33,0.37,0.78
2,2011,4,0,1.51,1.6,0,1.19,0.9,0.44,0.46,0.98
2,2011,5,0,2.16,2.45,0,1.95,1.55,1,0.93,1.5
2,2011,6,0,2.96,3.35,0,2.89,2.48,2.07,1.67,2.4
2,2011,7,0,3.22,3.2,0,3.37,3,2.74,2.32,3.04
2,2011,8,0,3.56,3.37,0,3.37,3.18,2.72,2.45,3.03
2,2011,9,0,2.93,2.8,0,2.85,2.44,1.95,1.81,2.14
2,2011,10,0,1.51,1.4,0,1.5,1.25,0.87,0.82,1.09
2,2011,11,0,0.89,0.8,0,0.83,0.67,0.4,0.4,0.56
2,2011,12,0,0.65,0.63,0,0.53,0.45,0.22,0.23,0.38
2,2012,1,0,0.73,0.7,0,0.57,0.48,0.24,0.27,0.43
2,2012,2,0,0.94,0.97,0,0.71,0.59,0.31,0.31,0.56
2,2012,3,0,1.16,1.3,0,0.88,0.71,0.36,0.38,0.68
2,2012,4,0,1.53,1.82,0,1.26,1.04,0.59,0.59,1.11
2,2012,5,0,2.4,2.4,0,2.03,1.58,1.04,0.95,1.73
2,2012,6,0,1.79,1.62,0,1.93,1.42,1.29,1.07,1.2
2,2012,7,0,3.25,3.1,0,3.43,3.21,2.89,2.43,2.64
2,2012,8,0,3.53,3.65,0,3.51,3.38,2.95,2.59,2.76
2,2012,9,0,3.13,3.35,0,3.03,2.71,2.04,2,2.28
2,2012,10,0,1.83,1.77,0,1.76,1.32,0.88,0.9,1.19
2,2012,11,0,0.97,0.93,0,0.9,0.67,0.37,0.39,0.68
2,2012,12,0,0.66,0.62,0,0.55,0.46,0.23,0.24,0.39
2,2013,1,0,0.79,0.77,0,0.65,0.53,0.27,0.28,0.48
2,2013,2,0,1.05,1.12,0,0.81,0.67,0.33,0.37,0.63
2,2013,3,0,1.1,1.23,0,0.84,0.68,0.34,0.36,0.66
2,2013,4,0,1.38,1.5,0,1,0.8,0.4,0.42,0.88
2,2013,5,0,2.35,2.45,0,2.15,1.52,0.93,0.87,1.59
2,2013,6,0,3.45,3.6,0,3.54,2.93,2.22,2.03,2.73
2,2013,7,0,4,4.38,0,3.86,3.64,2.93,2.75,3.42
2,2013,8,0,3.97,4.3,0,3.8,3.6,2.85,2.72,3.16
2,2013,9,0,3.26,3.45,0,3.05,2.63,1.97,1.94,2.29
2,2013,10,0,1.56,1.43,0,1.52,1.13,0.76,0.75,1.13
2,2013,11,0,0.92,1,0,0.83,0.63,0.37,0.37,0.58
2,2013,12,0,0.63,0.62,0,0.53,0.43,0.21,0.22,0.33
2,2014,1,0,0.75,0.7,0,0.61,0.51,0.23,0.26,0.41
2,2014,2,0,0.98,1,0,0.76,0.62,0.26,0.29,0.54
2,2014,3,0,1.28,1.45,0,0.94,0.71,0.26,0.27,0.64
